"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"184",1.39285714285714,1.66666666666667,1.41666666666667,1.25,1.25,1.25,1.25,1.06666666666667,1.58333333333333,1.44,1.84615384615385,1.86666666666667,1.73202614379085,1.79310344827586,2,1.82432432432432,1.46153846153846,2,1.80769230769231,1.5,1.38461538461538,1.33333333333333,1.25,1.46428571428571,1.66666666666667,1.41666666666667,1.25,1.25,1.25,1.25,1.06666666666667,1.58333333333333,1.44,1.84615384615385,1.86666666666667,1.73202614379085,1.79310344827586,2,1.82432432432432,1.46153846153846,2,1.80769230769231,1.5,1.38461538461538,1.33333333333333,1.25,1.46428571428571,1.66666666666667,1.41666666666667,1.25,1.25,1.25,1.25,1.06666666666667,1.58333333333333,1.44,1.84615384615385,1.86666666666667,1.73202614379085,1.79310344827586,2,1.82432432432432,1.46153846153846,2,1.80769230769231,1.5,1.38461538461538,1.33333333333333,1.25,1.32142857142857,1.5,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.06666666666667,1.58333333333333,1.44,1.84615384615385,1.86666666666667,1.73202614379085,1.79310344827586,2,1.82432432432432,1.46153846153846,2,1.80769230769231,1.5,1.38461538461538,1.33333333333333,1.25,1.46428571428571,1.66666666666667,1.41666666666667,1.25,1.25,1.25,1.25,1,1.5,1.36,1.76923076923077,1.8,1.66666666666667,1.72413793103448,1.92592592592593,1.75675675675676,1.30769230769231,1.83333333333333,1.65384615384615,1.33333333333333,1.23076923076923,1.25,1.16666666666667,1.39285714285714,1.58333333333333,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1,1.5,1.36,1.76923076923077,1.8,1.66666666666667,1.72413793103448,1.92592592592593,1.75675675675676,1.38461538461538,1.91666666666667,1.73076923076923,1.41666666666667,1.30769230769231,1.25,1.16666666666667,1.39285714285714,1.58333333333333,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667
"185",0.148148148148148,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.25,0.428571428571429,0.166666666666667,0.230769230769231,0.384615384615385,0.333333333333333,0.153846153846154,0.692307692307692,0.416666666666667,0.333333333333333,0.416666666666667,0.5,0.333333333333333,0.166666666666667,0.25,0.222222222222222,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.25,0.428571428571429,0.166666666666667,0.230769230769231,0.384615384615385,0.333333333333333,0.153846153846154,0.692307692307692,0.416666666666667,0.333333333333333,0.416666666666667,0.5,0.333333333333333,0.166666666666667,0.25,0.222222222222222,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.25,0.428571428571429,0.166666666666667,0.230769230769231,0.384615384615385,0.333333333333333,0.153846153846154,0.692307692307692,0.416666666666667,0.25,0.333333333333333,0.416666666666667,0.25,0.0833333333333333,0.166666666666667,0.148148148148148,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.166666666666667,0.25,0.357142857142857,0.0833333333333333,0.153846153846154,0.307692307692308,0.25,0.0769230769230769,0.538461538461538,0.333333333333333,0.25,0.333333333333333,0.416666666666667,0.25,0.0833333333333333,0.166666666666667,0.148148148148148,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.357142857142857,0.0833333333333333,0.153846153846154,0.307692307692308,0.25,0.0769230769230769,0.615384615384615,0.333333333333333,0.25,0.333333333333333,0.416666666666667,0.25,0.0833333333333333,0.166666666666667,0.148148148148148,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.357142857142857,0.0833333333333333,0.153846153846154,0.307692307692308,0.25,0.0769230769230769,0.615384615384615,0.333333333333333,0.25,0.333333333333333,0.416666666666667,0.25,0.0833333333333333,0.166666666666667,0.148148148148148,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
"186",1.16666666666667,1.25,1.25,1.25,1.33333333333333,1.25,1.25,1.33333333333333,1.25,1.25,1.33333333333333,1.5,1.53846153846154,1.25,1.41666666666667,1.5,1.5,1.30769230769231,1.41666666666667,1.41666666666667,1.25,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.25,1.33333333333333,1.25,1.25,1.33333333333333,1.25,1.25,1.33333333333333,1.5,1.53846153846154,1.25,1.41666666666667,1.5,1.5,1.30769230769231,1.41666666666667,1.41666666666667,1.25,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.25,1.33333333333333,1.25,1.25,1.33333333333333,1.25,1.25,1.33333333333333,1.5,1.53846153846154,1.25,1.41666666666667,1.5,1.5,1.30769230769231,1.41666666666667,1.41666666666667,1.25,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.25,1.33333333333333,1.25,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.5,1.53846153846154,1.25,1.41666666666667,1.5,1.5,1.30769230769231,1.41666666666667,1.41666666666667,1.25,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.25,1.33333333333333,1.25,1.25,1.33333333333333,1.25,1.25,1.33333333333333,1.41666666666667,1.46153846153846,1.16666666666667,1.25,1.33333333333333,1.34615384615385,1.23076923076923,1.33333333333333,1.33333333333333,1.16666666666667,1.25,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.41666666666667,1.46153846153846,1.16666666666667,1.33333333333333,1.41666666666667,1.42307692307692,1.23076923076923,1.33333333333333,1.33333333333333,1.16666666666667,1.25,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667
"187",1.86111111111111,1.53846153846154,1.25,1.33333333333333,1.33333333333333,1.25,1.25,1.33333333333333,1.30769230769231,1.46341463414634,1.74074074074074,1.5047619047619,1.67800453514739,1.50316455696203,1.81159420289855,1.84615384615385,1.65625,2.29166666666667,1.52941176470588,1.8,1.70833333333333,1.58333333333333,1.75,1.77777777777778,1.53846153846154,1.25,1.33333333333333,1.33333333333333,1.25,1.25,1.33333333333333,1.30769230769231,1.46341463414634,1.74074074074074,1.5047619047619,1.67800453514739,1.50316455696203,1.81159420289855,1.84615384615385,1.65625,2.29166666666667,1.52941176470588,1.8,1.70833333333333,1.58333333333333,1.75,1.77777777777778,1.53846153846154,1.25,1.33333333333333,1.33333333333333,1.25,1.25,1.33333333333333,1.30769230769231,1.46341463414634,1.74074074074074,1.5047619047619,1.67800453514739,1.50316455696203,1.81159420289855,1.84615384615385,1.65625,2.29166666666667,1.52941176470588,1.8,1.70833333333333,1.58333333333333,1.75,1.77777777777778,1.53846153846154,1.25,1.33333333333333,1.33333333333333,1.25,1.25,1.33333333333333,1.30769230769231,1.46341463414634,1.81481481481481,1.56190476190476,1.74603174603175,1.56645569620253,1.88405797101449,1.92307692307692,1.71875,2.375,1.58823529411765,1.88,1.79166666666667,1.66666666666667,1.83333333333333,1.86111111111111,1.61538461538462,1.33333333333333,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.41666666666667,1.38461538461538,1.54471544715447,1.81481481481481,1.56190476190476,1.74603174603175,1.56645569620253,1.88405797101449,1.92307692307692,1.71875,2.375,1.58823529411765,1.88,1.79166666666667,1.66666666666667,1.83333333333333,1.86111111111111,1.61538461538462,1.33333333333333,1.41666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.41666666666667,1.38461538461538,1.54471544715447,1.81481481481481,1.56190476190476,1.74603174603175,1.56645569620253,1.88405797101449,1.92307692307692,1.71875,2.375,1.58823529411765,1.88,1.79166666666667,1.66666666666667,1.83333333333333,1.86111111111111,1.61538461538462,1.33333333333333,1.41666666666667,1.41666666666667,1.33333333333333
"188",0.833333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.583333333333333,0.25,0.230769230769231,0.25,0.416666666666667,0.416666666666667,0.307692307692308,0.25,0.416666666666667,0.333333333333333,0.25,0.25,0.25,0.583333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.583333333333333,0.25,0.230769230769231,0.25,0.416666666666667,0.416666666666667,0.307692307692308,0.25,0.416666666666667,0.333333333333333,0.25,0.25,0.25,0.583333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.583333333333333,0.25,0.230769230769231,0.25,0.416666666666667,0.416666666666667,0.307692307692308,0.25,0.416666666666667,0.416666666666667,0.333333333333333,0.25,0.25,0.583333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.583333333333333,0.416666666666667,0.384615384615385,0.5,0.666666666666667,0.666666666666667,0.538461538461538,0.5,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.833333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.583333333333333,0.833333333333333,0.5,0.461538461538462,0.5,0.666666666666667,0.666666666666667,0.538461538461538,0.5,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.833333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.583333333333333,0.833333333333333,0.5,0.461538461538462,0.5,0.666666666666667,0.666666666666667,0.538461538461538,0.5,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.833333333333333,0.5,0.5,0.5,0.5,0.5
"189",1.5,1.25,1.25,1.16666666666667,1.75,1.25,1.25,1.25,1.5,1.25,1.41666666666667,1.46153846153846,1.38461538461538,1.33333333333333,1.41666666666667,1.25,1.33333333333333,1.44,1.66666666666667,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.25,1.75,1.25,1.25,1.25,1.5,1.25,1.41666666666667,1.46153846153846,1.38461538461538,1.33333333333333,1.41666666666667,1.25,1.33333333333333,1.44,1.66666666666667,1.33333333333333,1.33333333333333,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.25,1.75,1.25,1.25,1.25,1.5,1.25,1.41666666666667,1.46153846153846,1.38461538461538,1.33333333333333,1.41666666666667,1.25,1.33333333333333,1.44,1.66666666666667,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.41666666666667,1.5,1.5,1.33333333333333,1.83333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.58333333333333,1.33333333333333,1.5,1.53846153846154,1.53846153846154,1.5,1.58333333333333,1.41666666666667,1.5,1.6,1.83333333333333,1.5,1.5,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.5,1.41666666666667,1.91666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.66666666666667,1.41666666666667,1.58333333333333,1.61538461538462,1.53846153846154,1.5,1.58333333333333,1.41666666666667,1.5,1.6,1.83333333333333,1.5,1.5,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.5,1.41666666666667,1.91666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.66666666666667,1.41666666666667,1.58333333333333,1.61538461538462,1.53846153846154,1.5,1.58333333333333,1.5,1.58333333333333,1.68,1.91666666666667,1.58333333333333,1.58333333333333,1.5,1.5,1.5,1.58333333333333,1.58333333333333,1.5,2,1.5
"190",0.538461538461538,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.25,1.33333333333333,1.30769230769231,1.41666666666667,1.41666666666667,1.25,1.58333333333333,1.41666666666667,1.33333333333333,1.41666666666667,1.25,1.25,1.15384615384615,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.25,1.33333333333333,1.30769230769231,1.41666666666667,1.41666666666667,1.25,1.58333333333333,1.41666666666667,1.33333333333333,1.41666666666667,1.25,1.25,1.15384615384615,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.25,1.33333333333333,1.30769230769231,1.41666666666667,1.41666666666667,1.25,1.58333333333333,1.41666666666667,1.33333333333333,1.41666666666667,1.25,1.25,1.15384615384615,1.25,1.25,1.25,1.25,1.08333333333333,1.08333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.08333333333333,1.16666666666667,1.15384615384615,1.33333333333333,1.33333333333333,1.25,1.58333333333333,1.41666666666667,1.33333333333333,1.41666666666667,1.25,1.16666666666667,1.07692307692308,1.16666666666667,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.33333333333333,1.25,1.33333333333333,1.23076923076923,1.33333333333333,1.33333333333333,1.16666666666667,1.5,1.33333333333333,1.25,1.33333333333333,1.16666666666667,1.25,1.15384615384615,1.25,1.25,1.25,1.25,1.25,1.25,1.08333333333333,0.75,0.833333333333333,0.833333333333333,0.75,0.833333333333333,0.846153846153846,0.916666666666667,0.916666666666667,0.75,1.08333333333333,0.916666666666667,0.833333333333333,0.916666666666667,0.666666666666667,0.583333333333333,0.538461538461538,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333
"191",0.0769230769230769,0.583333333333333,0.666666666666667,0.583333333333333,0.5,0.5,0.5,0.666666666666667,0.833333333333333,0.538461538461538,0.666666666666667,0.8125,1.03846153846154,0.923076923076923,1,0.813008130081301,0.923076923076923,1,0.964285714285714,0.666666666666667,0.583333333333333,0.416666666666667,0.5,0.461538461538462,0.5,0.583333333333333,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.75,0.461538461538462,0.604166666666667,0.75,1.03846153846154,0.923076923076923,1,0.813008130081301,0.923076923076923,1,0.964285714285714,0.666666666666667,0.583333333333333,0.416666666666667,0.5,0.461538461538462,0.5,0.583333333333333,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.75,0.461538461538462,0.604166666666667,0.75,1.03846153846154,0.923076923076923,1,0.894308943089431,0.692307692307692,1.08333333333333,0.892857142857143,0.666666666666667,0.583333333333333,0.25,0.333333333333333,0.230769230769231,0.25,0.666666666666667,0.166666666666667,0,0,0,0.166666666666667,0.333333333333333,0.0769230769230769,0.291666666666667,0.4375,0.653846153846154,0.538461538461538,0.68,0.48780487804878,0.615384615384615,0.666666666666667,0.75,0.333333333333333,0.25,0.0833333333333333,0.25,0.230769230769231,0.333333333333333,0.416666666666667,0.333333333333333,0.25,0.25,0.25,0.5,0.666666666666667,0.384615384615385,0.541666666666667,0.6875,1.03846153846154,0.923076923076923,1,0.48780487804878,0.615384615384615,0.583333333333333,0.607142857142857,0.25,0.166666666666667,0,0.0833333333333333,0.0769230769230769,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0,0,0.166666666666667,0.333333333333333,0.0769230769230769,0.291666666666667,0.4375,0.653846153846154,0.538461538461538,0.6,0.40650406504065,0.538461538461538,0.583333333333333,0.607142857142857,0.25,0.166666666666667,0,0.0833333333333333,0.0769230769230769,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0
"192",1.58333333333333,0.833333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,1.07692307692308,1,1.08333333333333,1.25,1,1.07692307692308,1,1.38461538461538,1.33333333333333,1,1.08333333333333,1.08333333333333,1.33333333333333,1,1,1,1,1,1,1,1,1.08333333333333,1,1.15384615384615,1.07142857142857,1.16666666666667,1.33333333333333,1,1.07692307692308,1,1.38461538461538,1.33333333333333,1,1.16666666666667,1.16666666666667,1.33333333333333,1,1,1,1,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.23076923076923,1.14285714285714,1.25,1.41666666666667,1.08333333333333,1.15384615384615,1.08333333333333,1.46153846153846,1.33333333333333,0.916666666666667,1.08333333333333,1.08333333333333,1.33333333333333,1,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,1.16666666666667,1.25,1.16666666666667,1.23076923076923,1.14285714285714,1.33333333333333,1.5,1.08333333333333,1.15384615384615,1.08333333333333,1.46153846153846,1.41666666666667,1.08333333333333,1.25,1.25,1.5,1.25,1.25,1.25,1.25,1.25,1.25,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.30769230769231,1.28571428571429,1.41666666666667,1.58333333333333,1.16666666666667,1.23076923076923,1.16666666666667,1.53846153846154,1.58333333333333,1.25,1.33333333333333,1.33333333333333,1.58333333333333,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.33333333333333,1.25,1.38461538461538,1.28571428571429,1.41666666666667,1.58333333333333,1.25,1.30769230769231,1.16666666666667,1.53846153846154,1.58333333333333,1.25,1.33333333333333,1.33333333333333,1.58333333333333,1.25,1.25,1.25,1.25,1.25
"193",0.0833333333333333,0,0,0,0,0,0,0,0,0.0833333333333333,0.307692307692308,0.153846153846154,0,0.166666666666667,0.0769230769230769,0.166666666666667,0.538461538461538,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.307692307692308,0.153846153846154,0,0.166666666666667,0.0769230769230769,0.166666666666667,0.538461538461538,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.307692307692308,0.153846153846154,0,0.166666666666667,0.0769230769230769,0.166666666666667,0.538461538461538,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.307692307692308,0.153846153846154,0,0.166666666666667,0.0769230769230769,0.166666666666667,0.538461538461538,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.0833333333333333,0.307692307692308,0.153846153846154,0,0.166666666666667,0.0769230769230769,0.166666666666667,0.538461538461538,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.384615384615385,0.230769230769231,0.0833333333333333,0.25,0.153846153846154,0.25,0.615384615384615,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
"194",0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.416666666666667,0.5,0.25,0.384615384615385,0.25,0.666666666666667,0.333333333333333,0.333333333333333,0.25,0.416666666666667,0.583333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.416666666666667,0.5,0.25,0.384615384615385,0.333333333333333,0.75,0.416666666666667,0.416666666666667,0.333333333333333,0.5,0.666666666666667,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.583333333333333,0.333333333333333,0.461538461538462,0.333333333333333,0.75,0.416666666666667,0.416666666666667,0.25,0.416666666666667,0.583333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.416666666666667,0.166666666666667,0.307692307692308,0.166666666666667,0.5,0.166666666666667,0.166666666666667,0.0833333333333333,0.25,0.416666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.416666666666667,0.166666666666667,0.307692307692308,0.166666666666667,0.583333333333333,0.25,0.25,0.166666666666667,0.333333333333333,0.5,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.25,0.333333333333333,0.0833333333333333,0.230769230769231,0.0833333333333333,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.5,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667
